narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
5eed19de-ab08-4015-980d-8e75fe411094_122,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:58.48,00:03:06.48,5354,5594,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_123,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:03.08,00:03:11.08,5492,5732,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_124,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:06.08,00:03:14.08,5582,5822,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_125,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:06.38,00:03:14.38,5591,5831,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_126,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:08.74,00:03:16.74,5662,5902,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_127,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:07.28,00:03:15.28,5618,5858,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_128,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:10.41,00:03:18.41,5712,5952,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_129,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:10.84,00:03:18.84,5725,5965,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_130,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:11.51,00:03:19.51,5745,5985,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_131,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:13.41,00:03:21.41,5802,6042,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_132,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:17.61,00:03:25.61,5928,6168,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_133,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:21.18,00:03:29.18,6035,6275,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_134,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:18.31,00:03:26.31,5949,6189,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_135,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:20.28,00:03:28.28,6008,6248,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_136,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:21.78,00:03:29.78,6053,6293,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_137,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:22.64,00:03:30.64,6079,6319,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_138,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:24.51,00:03:32.51,6135,6375,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_139,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:25.91,00:03:33.91,6177,6417,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_140,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:26.74,00:03:34.74,6202,6442,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_141,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:27.88,00:03:35.88,6236,6476,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_142,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:28.98,00:03:36.98,6269,6509,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_143,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:29.44,00:03:37.44,6283,6523,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_144,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:29.81,00:03:37.81,6294,6534,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_145,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:32.01,00:03:40.01,6360,6600,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_146,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:34.11,00:03:42.11,6423,6663,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_147,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:34.98,00:03:42.98,6449,6689,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_148,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:36.28,00:03:44.28,6488,6728,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_149,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:37.18,00:03:45.18,6515,6755,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_150,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:38.24,00:03:46.24,6547,6787,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_151,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:40.08,00:03:48.08,6602,6842,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_152,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:42.71,00:03:50.71,6681,6921,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_153,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:43.68,00:03:51.68,6710,6950,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_154,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:45.11,00:03:53.11,6753,6993,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_155,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:45.71,00:03:53.71,6771,7011,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_156,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:42.84,00:03:50.84,6685,6925,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_157,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:46.64,00:03:54.64,6799,7039,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_158,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:48.81,00:03:56.81,6864,7104,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_159,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:51.58,00:03:59.58,6947,7187,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_160,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:52.11,00:04:00.11,6963,7203,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_161,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:53.54,00:04:01.54,7006,7246,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_162,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:54.31,00:04:02.31,7029,7269,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_163,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:54.84,00:04:02.84,7045,7285,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_164,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:55.54,00:04:03.54,7066,7306,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_165,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:57.28,00:04:05.28,7118,7358,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_166,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:58.71,00:04:06.71,7161,7401,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_167,,5eed19de-ab08-4015-980d-8e75fe411094,,00:03:59.51,00:04:07.51,7185,7425,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_168,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:00.68,00:04:08.68,7220,7460,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_169,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:01.44,00:04:09.44,7243,7483,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_170,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:01.88,00:04:09.88,7256,7496,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_171,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:02.71,00:04:10.71,7281,7521,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_172,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:02.94,00:04:10.94,7288,7528,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_173,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:04.98,00:04:12.98,7349,7589,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_174,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:07.11,00:04:15.11,7413,7653,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_175,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:07.64,00:04:15.64,7429,7669,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_176,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:09.24,00:04:17.24,7477,7717,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_177,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:10.18,00:04:18.18,7505,7745,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_178,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:10.54,00:04:18.54,7516,7756,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_179,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:11.31,00:04:19.31,7539,7779,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_180,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:12.68,00:04:20.68,7580,7820,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_181,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:14.04,00:04:22.04,7621,7861,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_182,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:14.81,00:04:22.81,7644,7884,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_183,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:15.81,00:04:23.81,7674,7914,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_184,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:16.61,00:04:24.61,7698,7938,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_185,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:17.01,00:04:25.01,7710,7950,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_186,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:17.68,00:04:25.68,7730,7970,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_187,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:18.61,00:04:26.61,7758,7998,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_188,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:20.38,00:04:28.38,7811,8051,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_189,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:25.14,00:04:33.14,7954,8194,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_190,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:22.54,00:04:30.54,7876,8116,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_191,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:23.04,00:04:31.04,7891,8131,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_192,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:24.41,00:04:32.41,7932,8172,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_193,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:25.81,00:04:33.81,7974,8214,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_194,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:26.74,00:04:34.74,8002,8242,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_195,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:27.94,00:04:35.94,8038,8278,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_196,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:29.18,00:04:37.18,8075,8315,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_197,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:29.98,00:04:37.98,8099,8339,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_198,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:31.61,00:04:39.61,8148,8388,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_199,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:32.84,00:04:40.84,8185,8425,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_200,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:33.28,00:04:41.28,8198,8438,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_201,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:34.94,00:04:42.94,8248,8488,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_202,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:37.41,00:04:45.41,8322,8562,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_203,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:38.14,00:04:46.14,8344,8584,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_204,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:39.44,00:04:47.44,8383,8623,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_205,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:40.24,00:04:48.24,8407,8647,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_206,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:40.64,00:04:48.64,8419,8659,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_207,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:41.48,00:04:49.48,8444,8684,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_208,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:42.64,00:04:50.64,8479,8719,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_209,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:44.08,00:04:52.08,8522,8762,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_210,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:44.84,00:04:52.84,8545,8785,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_211,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:45.61,00:04:53.61,8568,8808,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_212,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:45.91,00:04:53.91,8577,8817,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_213,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:46.41,00:04:54.41,8592,8832,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_214,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:46.81,00:04:54.81,8604,8844,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_215,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:47.68,00:04:55.68,8630,8870,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_216,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:49.38,00:04:57.38,8681,8921,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_217,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:51.01,00:04:59.01,8730,8970,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_218,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:53.71,00:05:01.71,8811,9051,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_219,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:54.38,00:05:02.38,8831,9071,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_220,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:55.71,00:05:03.71,8871,9111,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_221,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:56.34,00:05:04.34,8890,9130,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_222,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:56.88,00:05:04.88,8906,9146,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_223,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:57.61,00:05:05.61,8928,9168,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_224,,5eed19de-ab08-4015-980d-8e75fe411094,,00:04:59.61,00:05:07.61,8988,9228,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_225,,5eed19de-ab08-4015-980d-8e75fe411094,,00:05:01.08,00:05:09.08,9032,9272,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_226,,5eed19de-ab08-4015-980d-8e75fe411094,,00:05:01.71,00:05:09.71,9051,9291,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_227,,5eed19de-ab08-4015-980d-8e75fe411094,,00:05:02.68,00:05:10.68,9080,9320,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_228,,5eed19de-ab08-4015-980d-8e75fe411094,,00:05:03.51,00:05:11.51,9105,9345,carry,6,apple,0,,
e862e315-1734-4963-b191-5a1648673b07_0,,e862e315-1734-4963-b191-5a1648673b07,,00:04:34.48,00:04:42.48,8235,8475,carry,6,apple,0,,
e862e315-1734-4963-b191-5a1648673b07_1,,e862e315-1734-4963-b191-5a1648673b07,,00:04:41.32,00:04:49.32,8440,8680,carry,6,apple,0,,
e862e315-1734-4963-b191-5a1648673b07_2,,e862e315-1734-4963-b191-5a1648673b07,,00:04:45.75,00:04:53.75,8573,8813,carry,6,apple,0,,
e862e315-1734-4963-b191-5a1648673b07_3,,e862e315-1734-4963-b191-5a1648673b07,,00:04:51.72,00:04:59.72,8752,8992,carry,6,apple,0,,
e862e315-1734-4963-b191-5a1648673b07_4,,e862e315-1734-4963-b191-5a1648673b07,,00:04:53.32,00:05:01.32,8800,9040,carry,6,apple,0,,
e862e315-1734-4963-b191-5a1648673b07_5,,e862e315-1734-4963-b191-5a1648673b07,,00:04:57.82,00:05:05.82,8935,9175,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_0,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:00:19.62,00:00:27.62,589,829,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_1,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:01:04.48,00:01:12.48,1935,2175,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_2,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:02:00.12,00:02:08.12,3604,3844,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_3,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:02:27.72,00:02:35.72,4432,4672,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_4,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:02:42.02,00:02:50.02,4861,5101,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_5,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:02:52.85,00:03:00.85,5186,5426,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_6,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:02:57.58,00:03:05.58,5328,5568,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_7,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:03:00.95,00:03:08.95,5429,5669,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_8,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:03:07.98,00:03:15.98,5640,5880,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_9,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:03:11.38,00:03:19.38,5742,5982,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_10,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:03:14.25,00:03:22.25,5828,6068,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_11,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:03:17.32,00:03:25.32,5920,6160,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_12,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:03:24.68,00:03:32.68,6141,6381,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_13,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:03:26.95,00:03:34.95,6209,6449,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_14,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:03:31.72,00:03:39.72,6352,6592,carry,6,apple,0,,
1187754e-e7d5-4112-a1fd-14f7e5a031e0_15,,1187754e-e7d5-4112-a1fd-14f7e5a031e0,,00:03:32.75,00:03:40.75,6383,6623,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_0,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:02:19.02,00:02:27.02,4171,4411,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_1,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:02:21.05,00:02:29.05,4232,4472,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_2,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:02:24.65,00:02:32.65,4340,4580,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_3,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:02:27.35,00:02:35.35,4421,4661,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_4,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:02:29.09,00:02:37.09,4473,4713,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_5,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:02:31.45,00:02:39.45,4544,4784,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_6,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:02:33.92,00:02:41.92,4618,4858,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_7,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:02:36.09,00:02:44.09,4683,4923,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_8,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:02:38.35,00:02:46.35,4751,4991,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_9,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:02:41.09,00:02:49.09,4833,5073,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_10,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:02:44.15,00:02:52.15,4925,5165,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_11,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:02:47.35,00:02:55.35,5021,5261,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_12,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:02:48.25,00:02:56.25,5048,5288,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_13,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:02:54.79,00:03:02.79,5244,5484,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_14,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:03:12.45,00:03:20.45,5774,6014,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_15,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:03:30.65,00:03:38.65,6320,6560,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_16,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:03:58.72,00:04:06.72,7162,7402,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_17,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:04:00.72,00:04:08.72,7222,7462,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_18,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:04:03.22,00:04:11.22,7297,7537,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_19,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:04:04.39,00:04:12.39,7332,7572,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_20,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:04:07.29,00:04:15.29,7419,7659,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_21,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:04:21.42,00:04:29.42,7843,8083,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_22,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:04:22.89,00:04:30.89,7887,8127,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_23,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:04:34.65,00:04:42.65,8240,8480,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_24,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:04:39.15,00:04:47.15,8375,8615,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_25,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:04:49.65,00:04:57.65,8690,8930,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_26,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:04:53.49,00:05:01.49,8805,9045,carry,6,apple,0,,
5097b6b8-8bcc-408f-a505-04dc889454c7_27,,5097b6b8-8bcc-408f-a505-04dc889454c7,,00:04:50.75,00:04:58.75,8723,8963,carry,6,apple,0,,
bf74ed2d-889b-49df-a023-dc4ce6a346f3_0,,bf74ed2d-889b-49df-a023-dc4ce6a346f3,,00:00:06.91,00:00:14.91,207,447,carry,6,apple,0,,
bf74ed2d-889b-49df-a023-dc4ce6a346f3_1,,bf74ed2d-889b-49df-a023-dc4ce6a346f3,,00:00:07.78,00:00:15.78,233,473,carry,6,apple,0,,
